"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"278",25625,"Alfa",2020,21487,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"279",34645,"Alfa",2020,21487,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"280",35999,"Alfa",2020,21487,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"281",59980,"Alfa",2020,28644,280,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"282",54900,"Alfa",2021,25997,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"283",47756,"Alfa",2021,29336,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"284",72995,"Alfa",2021,18665,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"285",39990,"Alfa",2021,23339,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"286",55000,"Alfa",2021,27000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"287",40598,"Alfa",2023,4648,280,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"288",14000,"Aston",2003,81400,420,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"289",55000,"Aston",2022,18950,420,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"290",37500,"Aston",1994,535,715,"Electric/Hybrid","4-Speed A/T","None reported","None","None","straight"
"291",65000,"Aston",2019,279700,715,"Gasoline","8-Speed A/T","None reported","gdi, dohc","Twin Turbo","V"
"292",72567,"Aston",2019,22770,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"293",71999,"Aston",2019,398,715,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"294",157500,"Aston",2019,22770,715,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"295",59995,"Aston",2021,22200,715,"Gasoline","8-Speed A/T","None reported","gdi, dohc","Twin Turbo","V"
"296",71000,"Aston",2021,13250,715,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"297",32500,"Aston",2022,107714,715,"Gasoline","Automatic","None reported","gdi, dohc","Twin Turbo","V"
"298",114000,"Aston",2022,1335,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"299",399950,"Aston",2022,1766,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"300",133000,"Aston",2019,22770,710,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"301",279950,"Aston",2022,8200,562,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"302",188900,"Aston",2022,1877,562,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"303",489000,"Aston",2022,16113,562,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"304",59995,"Aston",2023,3420,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"305",7900,"Aston",2005,170000,300,"Gasoline","A/T","None reported","None","None","straight"
"306",9000,"Aston",2007,170000,300,"Gasoline","A/T","None reported","None","None","straight"
"307",47500,"Aston",2008,34068,380,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"308",53900,"Aston",2021,6483,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"309",29900,"Aston",2016,26000,430,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"310",36995,"Audi",2019,74725,252,"Gasoline","7-Speed Automatic with Auto-Shift","Didnt report","gdi, dohc","None","Inline"
"311",17500,"Audi",2015,78500,150,"Diesel","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"312",22000,"Audi",2015,62500,220,"E85 Flex Fuel","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"313",57000,"Audi",2017,52500,240,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"314",11600,"Audi",2013,111764,200,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"315",17000,"Audi",2015,111650,200,"Gasoline","A/T","None reported","None","None","straight"
"316",17500,"Audi",2011,95500,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"317",5900,"Audi",2011,116000,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"318",12500,"Audi",2011,116000,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"319",6900,"Audi",2011,101900,220,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"320",12999,"Audi",2012,99700,200,"Gasoline","A/T","None reported","None","None","straight"
"321",11800,"Audi",2012,96800,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"322",17900,"Audi",2012,83500,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"323",13500,"Audi",2012,111564,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"324",12000,"Audi",2012,99700,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"325",16900,"Audi",2012,93500,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"326",8500,"Audi",2012,137273,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"327",12000,"Audi",2012,101000,200,"Gasoline","A/T","None reported","None","None","straight"
"328",12500,"Audi",2012,132000,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"329",3850,"Audi",2012,113294,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"330",15900,"Audi",2013,106000,200,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"331",17800,"Audi",2013,126500,200,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"332",7500,"Audi",2013,125000,211,"Gasoline","A/T","None reported","None","None","straight"
"333",12900,"Audi",2013,69300,252,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"334",12400,"Audi",2015,142400,184,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"335",11500,"Audi",2015,85768,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"336",15999,"Audi",2015,98426,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"337",10500,"Audi",2015,110000,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"338",17000,"Audi",2015,122600,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"339",15999,"Audi",2015,87500,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"340",17000,"Audi",2015,118500,220,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"341",16500,"Audi",2015,84709,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"342",15500,"Audi",2015,69600,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"343",21900,"Audi",2015,90400,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"344",24999,"Audi",2015,90000,240,"Gasoline","A/T","None reported","None","None","straight"
"345",10400,"Audi",2016,112000,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"346",16995,"Audi",2016,70968,220,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"347",16000,"Audi",2016,83500,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"348",25500,"Audi",2016,25000,220,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"349",28500,"Audi",2016,71290,240,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"350",21000,"Audi",2017,78124,184,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"351",15051,"Audi",2017,70000,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"352",16000,"Audi",2017,69700,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"353",42599,"Audi",2018,49273,220,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"354",21000,"Audi",2018,59700,220,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"355",20850,"Audi",2018,46508,240,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"356",6500,"Audi",2012,209500,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"357",5000,"Audi",2012,130000,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"358",11499,"Audi",2014,69700,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"359",10000,"Audi",2014,154247,220,"Gasoline","A/T","None reported","None","None","straight"
"360",29994,"Audi",2016,59692,220,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"361",16500,"Audi",2016,90360,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"362",25000,"Audi",2017,50000,252,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"363",16000,"Audi",2018,89000,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"364",20199,"Audi",2018,39600,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"365",53000,"Audi",2018,67000,220,"Gasoline","A/T","None reported","None","None","straight"
"366",38000,"Audi",2018,26000,220,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"367",24950,"Audi",2019,37700,184,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"368",12499,"Audi",2005,87888,220,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"369",13000,"Audi",2008,106700,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"370",11000,"Audi",2011,107818,211,"Gasoline","A/T","None reported","None","None","straight"
"371",6000,"Audi",2011,170000,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"372",6500,"Audi",2011,185000,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"373",5995,"Audi",2011,130000,211,"Gasoline","A/T","None reported","None","None","straight"
"374",13000,"Audi",2011,96800,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"375",11000,"Audi",2011,142215,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"376",9000,"Audi",2011,110250,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"377",10000,"Audi",2012,111000,211,"Gasoline","A/T","None reported","None","None","straight"
"378",21500,"Audi",2012,78124,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"379",7500,"Audi",2012,120250,211,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"380",20000,"Audi",2012,50000,211,"Gasoline","A/T","None reported","None","None","straight"
"381",18000,"Audi",2012,77000,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"382",3500,"Audi",2012,129567,211,"Gasoline","A/T","None reported","None","None","straight"
"383",19500,"Audi",2012,67000,211,"Gasoline","A/T","None reported","None","None","straight"
"384",6730,"Audi",2012,110000,211,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"385",16975,"Audi",2012,80124,211,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"386",17999,"Audi",2012,171000,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"387",7900,"Audi",2012,116612,211,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"388",7999,"Audi",2012,132000,211,"Gasoline","A/T","None reported","None","None","straight"
"389",6975,"Audi",2012,90742,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"390",22500,"Audi",2012,77000,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"391",19500,"Audi",2012,82978,211,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"392",13000,"Audi",2012,103466,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"393",10000,"Audi",2012,120000,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"394",16750,"Audi",2012,77000,211,"Gasoline","A/T","None reported","None","None","straight"
"395",13000,"Audi",2012,80000,211,"Gasoline","A/T","None reported","None","None","straight"
"396",15995,"Audi",2012,91403,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"397",23000,"Audi",2012,62900,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"398",14999,"Audi",2012,122971,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"399",17500,"Audi",2013,87500,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"400",21000,"Audi",2013,70500,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"401",9975,"Audi",2013,127980,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"402",19000,"Audi",2013,76857,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"403",12500,"Audi",2013,92008,211,"Gasoline","A/T","None reported","None","None","straight"
"404",17000,"Audi",2013,70500,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"405",10000,"Audi",2014,183455,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"406",9000,"Audi",2014,91491,211,"Gasoline","A/T","None reported","None","None","straight"
"407",12995,"Audi",2014,90818,211,"Gasoline","A/T","None reported","None","None","straight"
"408",15000,"Audi",2014,82975,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"409",11000,"Audi",2014,113500,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"410",24500,"Audi",2014,96000,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"411",20470,"Audi",2014,74500,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"412",26000,"Audi",2014,90400,220,"Gasoline","A/T","None reported","None","None","straight"
"413",7500,"Audi",2015,160000,211,"Gasoline","A/T","None reported","None","None","straight"
"414",15999,"Audi",2015,73000,220,"E85 Flex Fuel","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"415",9000,"Audi",2015,105000,220,"E85 Flex Fuel","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"416",13000,"Audi",2015,111000,220,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"417",49998,"Audi",2016,13177,211,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"418",12500,"Audi",2016,111773,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"419",19999,"Audi",2016,82975,220,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"420",44999,"Audi",2018,40000,211,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
