"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"276",24590,"Alfa",2020,61802,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"277",21999,"Alfa",2020,36798,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"278",36570,"Alfa",2020,39102,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"279",30427,"Alfa",2020,49812,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"280",27599,"Alfa",2020,21487,280,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, sohc","Turbocharged","Inline"
"281",28196,"Alfa",2020,61117,280,"Gasoline","8-Speed Automatic","None reported","gdi, sohc","Turbocharged","Inline"
"282",49900,"Alfa",2020,59500,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"283",41900,"Alfa",2020,19250,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"284",37999,"Alfa",2020,45000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"285",41900,"Alfa",2020,32000,280,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"286",18051,"Alfa",2022,1837,280,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"287",67900,"Aston",2021,16554,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","None","V"
"288",359991,"Aston",2023,1723,715,"Gasoline","9-Speed Automatic","None reported","gdi","None","V"
"289",37000,"Aston",2004,25000,420,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"290",61000,"Aston",2002,103400,430,"Gasoline","A/T","None reported","None","None","straight"
"291",65900,"Aston",2019,22800,715,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"292",62425,"Aston",2020,73346,582,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"293",116911,"Aston",2021,2165,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"294",217950,"Aston",2022,6449,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"295",272950,"Aston",2023,3158,715,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"296",122950,"Aston",2021,17941,715,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"297",87500,"Aston",2021,1766,715,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"298",67500,"Aston",2022,9601,562,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"299",143900,"Aston",2022,2353,562,"Gasoline","8-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"300",9000,"Aston",1999,188000,300,"Gasoline","A/T","None reported","None","None","straight"
"301",12500,"Aston",2007,25025,380,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"302",24950,"Aston",2008,60000,380,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"303",41500,"Aston",2008,64800,380,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"304",37499,"Aston",2008,127500,380,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"305",32000,"Aston",2002,137500,380,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"306",25500,"Aston",2013,29000,503,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"307",116911,"Aston",2018,22770,503,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"308",93000,"Aston",2020,31500,503,"Gasoline","A/T","None reported","None","None","straight"
"309",35850,"Aston",2018,31875,630,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"310",17498,"Audi",2019,48156,252,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"311",9900,"Audi",2001,162000,240,"Diesel","6-Speed A/T","None reported","None","None","V"
"312",12500,"Audi",2014,110450,240,"Diesel","Transmission w/Dual Shift Mode","None reported","None","None","V"
"313",12000,"Audi",2015,83000,150,"Diesel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"314",15000,"Audi",2015,103000,150,"Diesel","6-Speed A/T","None reported","None","None","straight"
"315",17995,"Audi",2017,83000,150,"Diesel","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"316",22000,"Audi",2017,83000,150,"Diesel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"317",87500,"Audi",2022,3521,150,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"318",11800,"Audi",2004,173452,220,"Gasoline","5-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"319",4900,"Audi",2010,146500,200,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"320",16000,"Audi",2011,81400,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"321",10500,"Audi",2013,137273,180,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"322",5100,"Audi",2008,105760,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"323",13500,"Audi",2009,162000,210,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"324",3500,"Audi",2010,131800,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"325",4500,"Audi",2011,137273,200,"Gasoline","A/T","None reported","None","None","straight"
"326",11900,"Audi",2011,170000,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"327",22000,"Audi",2011,90000,240,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"328",7900,"Audi",2012,192000,184,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"329",15000,"Audi",2012,69700,200,"Gasoline","A/T","None reported","None","None","straight"
"330",5000,"Audi",2012,111773,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"331",8250,"Audi",2012,70000,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"332",15000,"Audi",2012,90818,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"333",11500,"Audi",2012,111564,200,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"334",14000,"Audi",2012,111773,211,"Gasoline","A/T","None reported","None","None","straight"
"335",11500,"Audi",2012,129567,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"336",17500,"Audi",2013,99700,200,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"337",13250,"Audi",2013,83500,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"338",15999,"Audi",2013,76465,200,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"339",9800,"Audi",2015,90400,186,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"340",15900,"Audi",2015,76163,200,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"341",14995,"Audi",2015,121500,211,"Gasoline","A/T","None reported","None","None","straight"
"342",24000,"Audi",2015,93500,220,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"343",22500,"Audi",2015,67500,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"344",17500,"Audi",2015,93000,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"345",13000,"Audi",2015,76495,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"346",14000,"Audi",2015,90400,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"347",8500,"Audi",2015,121630,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"348",19000,"Audi",2016,83500,184,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"349",19500,"Audi",2016,84000,200,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"350",25000,"Audi",2016,38000,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"351",17200,"Audi",2017,83420,186,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"352",15999,"Audi",2017,94448,186,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"353",23500,"Audi",2017,63150,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"354",42000,"Audi",2018,81000,220,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"355",36950,"Audi",2018,25000,240,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"356",26900,"Audi",2019,49500,200,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"357",25221,"Audi",2019,59271,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"358",8500,"Audi",2014,106731,220,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"359",15000,"Audi",2016,153000,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"360",26900,"Audi",2018,60000,220,"Gasoline","A/T","None reported","None","None","straight"
"361",27500,"Audi",2018,49500,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"362",22000,"Audi",2018,83500,220,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"363",31300,"Audi",2018,39600,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"364",49990,"Audi",2018,51300,220,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"365",25500,"Audi",2018,59700,220,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"366",16000,"Audi",2018,39600,220,"Gasoline","A/T","None reported","None","None","straight"
"367",43500,"Audi",2018,27532,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"368",44000,"Audi",2019,33500,220,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"369",43999,"Audi",2021,23436,220,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"370",11100,"Audi",2010,129567,211,"Gasoline","A/T","None reported","None","None","straight"
"371",16000,"Audi",2011,79500,211,"Gasoline","A/T","None reported","None","None","straight"
"372",12000,"Audi",2011,69700,211,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"373",6999,"Audi",2011,110000,211,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"374",13500,"Audi",2012,111773,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"375",9999,"Audi",2012,125575,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"376",15995,"Audi",2012,90360,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"377",10500,"Audi",2012,137273,211,"Gasoline","A/T","None reported","None","None","straight"
"378",13750,"Audi",2012,96800,211,"Gasoline","A/T","None reported","None","None","straight"
"379",12990,"Audi",2012,89000,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"380",15000,"Audi",2012,93400,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"381",17000,"Audi",2012,111773,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"382",9999,"Audi",2012,125500,211,"Gasoline","A/T","None reported","None","None","straight"
"383",14300,"Audi",2012,112000,211,"Gasoline","A/T","None reported","None","None","straight"
"384",18300,"Audi",2012,96000,211,"Gasoline","A/T","None reported","None","None","straight"
"385",16000,"Audi",2012,91491,211,"Gasoline","A/T","None reported","None","None","straight"
"386",17900,"Audi",2012,62950,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"387",9995,"Audi",2012,129567,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"388",22500,"Audi",2012,11000,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"389",10000,"Audi",2012,112000,220,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"390",10000,"Audi",2013,110000,211,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"391",14000,"Audi",2013,120000,211,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"392",17900,"Audi",2013,80500,211,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"393",5500,"Audi",2013,134000,220,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"394",17550,"Audi",2014,76490,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"395",14599,"Audi",2014,83280,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"396",8950,"Audi",2014,81880,220,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"397",12500,"Audi",2015,96800,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"398",28000,"Audi",2015,25000,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"399",15495,"Audi",2015,152000,211,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"400",19000,"Audi",2015,106000,211,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"401",19470,"Audi",2015,136700,211,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"402",18000,"Audi",2015,93500,220,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"403",13200,"Audi",2015,98400,220,"E85 Flex Fuel","7-Speed A/T","None reported","None","None","straight"
"404",17899,"Audi",2016,56910,211,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"405",21000,"Audi",2016,78717,211,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"406",22500,"Audi",2016,160000,220,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"407",36800,"Audi",2016,68425,252,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"408",21000,"Audi",2017,56675,211,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"409",31380,"Audi",2018,61773,252,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"410",42950,"Audi",2018,26900,220,"E85 Flex Fuel","8-Speed A/T","None reported","None","None","straight"
"411",30500,"Audi",2018,69700,220,"Electric/Hybrid","A/T","None reported","None","None","straight"
"412",30000,"Audi",2018,37000,252,"Gasoline","Transmission w/Dual Shift Mode","Didnt report","None","None","straight"
"413",28000,"Audi",2018,35850,252,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"414",51890,"Audi",2019,41000,211,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"415",40500,"Audi",2019,25000,220,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"416",32500,"Audi",2019,23827,248,"Gasoline","A/T","None reported","None","None","straight"
"417",28000,"Audi",2019,30000,252,"Gasoline","A/T","None reported","None","None","straight"
"418",15500,"Audi",2012,69600,220,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
